1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
778,798.0,3.0,No,0,Unf,770,614,RFn,2006.0,1576,Gd,8125,65.0,0.0,50,5,7,770,2006,2006
1146,0.0,3.0,Av,786,GLQ,82,438,,2003.0,1146,Gd,9590,73.0,442.0,22,5,7,868,2003,2003
1619,167.0,3.0,Gd,1249,,103,529,Fin,1965.0,1786,TA,164660,69.0,0.0,0,6,5,1499,1965,1965
900,602.0,3.0,No,0,Unf,602,180,Unf,1923.0,1502,Gd,10592,55.0,0.0,0,7,6,602,1923,1996
814,860.0,3.0,No,533,GLQ,281,663,RFn,2000.0,1674,Gd,7500,69.0,0.0,96,5,7,814,2000,2000
1569,0.0,1.0,No,988,,398,660,,2007.0,1569,Gd,3635,51.0,130.0,20,5,7,1386,2007,2007
1734,1088.0,3.0,Gd,0,Unf,1734,1020,RFn,2009.0,2822,Ex,13891,107.0,424.0,170,5,9,1734,2008,2009
912,1182.0,4.0,No,0,Unf,912,615,Fin,2003.0,2094,Gd,9375,75.0,0.0,182,5,7,912,2003,2004
1095,844.0,3.0,Mn,0,Unf,1095,1053,RFn,2006.0,1939,Gd,10728,84.0,0.0,51,5,8,1095,2006,2006
1516,0.0,3.0,No,196,Rec,975,472,RFn,1964.0,1516,TA,10004,100.0,180.0,0,6,6,1516,1964,1964
1057,977.0,3.0,No,739,GLQ,318,645,RFn,1998.0,2034,Gd,9375,69.0,573.0,36,5,7,1057,1997,1998
1125,0.0,3.0,Av,631,ALQ,410,352,Unf,1977.0,1125,TA,7200,72.0,255.0,0,6,6,1041,1976,1976
894,0.0,2.0,Av,777,Rec,117,600,RFn,1985.0,894,TA,7200,60.0,0.0,0,5,5,894,1972,1972
1236,872.0,4.0,No,626,Rec,501,540,Unf,1935.0,2108,Gd,13728,120.0,0.0,0,7,6,1127,1935,1986
812,670.0,3.0,No,0,Unf,384,392,Fin,1992.0,1482,Gd,9125,69.0,170.0,25,5,7,384,1992,1992
784,0.0,2.0,No,784,ALQ,0,0,,1980.0,784,Gd,6130,50.0,0.0,0,6,5,784,1924,1950
1746,0.0,3.0,Gd,1320,GLQ,426,758,Fin,2006.0,1746,Ex,14892,42.0,160.0,39,5,9,1746,2006,2007
1055,790.0,3.0,No,0,Unf,1055,462,RFn,1992.0,1845,Gd,11218,70.0,0.0,104,5,6,1055,1992,1992
1518,1518.0,4.0,Mn,0,Unf,1107,840,Unf,1993.0,3608,Ex,22950,90.0,0.0,260,9,10,1107,1892,1993
1521,0.0,3.0,No,0,Unf,1237,880,Unf,1988.0,2775,Gd,13500,75.0,0.0,502,9,10,1237,1893,2000
979,871.0,3.0,No,595,GLQ,378,467,Fin,1994.0,1850,Gd,29959,69.0,0.0,98,6,7,973,1994,1994
1180,0.0,2.0,No,0,Unf,700,252,Unf,1922.0,1180,Fa,11600,80.0,0.0,0,5,4,700,1922,1950
1297,0.0,3.0,No,1213,Rec,84,498,Fin,1954.0,1297,TA,8532,74.0,650.0,0,6,5,1297,1954,1990
1828,0.0,3.0,Av,48,,1774,774,Unf,2007.0,1828,Gd,11694,90.0,452.0,108,5,9,1822,2007,2007
829,727.0,4.0,No,298,Rec,429,441,,1968.0,1556,TA,11700,78.0,0.0,0,6,6,727,1968,1968
904,0.0,2.0,No,0,Unf,884,180,Unf,1926.0,904,TA,6000,50.0,0.0,0,7,6,884,1926,2004
999,0.0,3.0,No,588,ALQ,411,264,Unf,1963.0,999,Gd,7758,69.0,0.0,132,7,5,999,1962,2001
1095,679.0,4.0,No,0,Unf,1095,779,Unf,1920.0,1774,TA,9600,60.0,0.0,0,2,4,1095,1900,1950
1526,0.0,4.0,Av,383,Rec,833,364,,1957.0,1526,TA,8562,68.0,145.0,78,6,5,1216,1957,2002
334,0.0,1.0,,0,,0,0,,1980.0,334,Fa,5000,50.0,0.0,0,3,1,0,1946,1950
1686,762.0,4.0,No,1361,GLQ,88,711,RFn,1994.0,2448,Gd,46589,52.0,528.0,76,7,8,1629,1994,2005
1277,1067.0,3.0,No,0,Unf,1264,889,RFn,1996.0,2344,Gd,10208,79.0,921.0,0,5,7,1264,1996,1997
1188,561.0,3.0,No,1088,LwQ,0,456,Unf,1963.0,1869,TA,8820,98.0,0.0,0,6,5,1088,1890,1996
1160,448.0,3.0,No,264,BLQ,712,216,Unf,1925.0,1608,Gd,6171,51.0,0.0,16,6,6,976,1925,1990
1182,1142.0,4.0,No,998,,177,736,Fin,2005.0,2324,Ex,11924,85.0,286.0,21,5,9,1175,2005,2006
1720,0.0,3.0,No,919,GLQ,801,527,Fin,1996.0,1720,Gd,10593,59.0,338.0,56,5,7,1720,1996,1996
1188,0.0,3.0,No,1000,Rec,188,531,RFn,1959.0,1188,TA,12160,69.0,180.0,0,5,5,1188,1959,1959
